question,label
What is the highest dam in the U.S. ?,35
What color is a poison arrow frog ?,8
What is acupuncture ?,2
What is the length of the coastline of the state of Alaska ?,40
What is the name of Neil Armstrong 's wife ?,30
What is Hawaii 's state flower ?,18
Who won Ms. American in 1989 ?,30
When did the Hindenberg crash ?,39
What mineral helps prevent osteoporosis ?,22
What was the last year that the Chicago Cubs won the World Series ?,39
Where is Perth ?,35
What year did WWII begin ?,39
What is the diameter of a golf ball ?,40
What is an eclipse ?,2
Who discovered America ?,30
What is the earth 's diameter ?,40
Which president was unmarried ?,30
How wide is the Milky Way galaxy ?,40
During which season do most thunderstorms occur ?,39
What is Wimbledon ?,2
What is the gestation period for a cat ?,45
How far is a nautical mile ?,40
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,30
What does target heart rate mean ?,2
What was the first satellite to go into space ?,19
What is foreclosure ?,2
What is the major fault line near Kentucky ?,17
Where is the Holland Tunnel ?,35
Who wrote the hymn `` Amazing Grace '' ?,30
What position did Willie Davis play in baseball ?,31
What are platelets ?,2
What is severance pay ?,2
What is the name of Roy Roger 's dog ?,6
Where are the National Archives ?,35
What is a baby turkey called ?,6
What is poliomyelitis ?,2
What is the longest bone in the human body ?,7
Who is a German philosopher ?,30
What were Christopher Columbus ' three ships ?,26
What does Phi Beta Kappa mean ?,2
What is nicotine ?,2
What is another name for vitamin B1 ?,25
Who discovered radium ?,30
What are sunspots ?,2
When was Algeria colonized ?,39
What baseball team was the first to make numbers part of their uniform ?,29
What continent is Egypt on ?,35
What is the capital of Mongolia ?,32
What is nanotechnology ?,2
In the late 1700 's British convicts were used to populate which colony ?,35
What state is the geographic center of the lower 48 states ?,36
What is an obtuse angle ?,2
What are polymers ?,2
When is hurricane season in the Caribbean ?,39
Where is the volcano Mauna Loa ?,35
What is another astronomic term for the Northern Lights ?,25
What peninsula is Spain part of ?,35
When was Lyndon B. Johnson born ?,39
What is acetaminophen ?,2
What state has the least amount of rain per year ?,36
Who founded American Red Cross ?,30
What year did the Milwaukee Braves become the Atlanta Braves ?,39
How fast is alcohol absorbed ?,46
When is the summer solstice ?,39
What is supernova ?,2
Where is the Shawnee National Forest ?,35
What U.S. state 's motto is `` Live free or Die '' ?,36
Where is the Lourve ?,35
When was the first stamp issued ?,39
What primary colors do you mix to make orange ?,8
How far is Pluto from the sun ?,40
What body of water are the Canary Islands in ?,35
What is neuropathy ?,2
Where is the Euphrates River ?,35
What is cryptography ?,2
What is natural gas composed of ?,22
Who is the Prime Minister of Canada ?,30
What French ruler was defeated at the battle of Waterloo ?,30
What is leukemia ?,2
Where did Howard Hughes die ?,35
What is the birthstone for June ?,22
What is the sales tax in Minnesota ?,17
What is the distance in miles from the earth to the sun ?,40
What is the average life span for a chicken ?,45
When was the first Wal-Mart store opened ?,39
What is relative humidity ?,2
What city has the zip code of 35824 ?,32
What currency is used in Algeria ?,10
Who invented the hula hoop ?,30
What was the most popular toy in 1957 ?,19
What is pastrami made of ?,22
What is the name of the satellite that the Soviet Union sent into space in 1957 ?,19
What city 's newspaper is called `` The Enquirer '' ?,32
Who invented the slinky ?,30
What are the animals that don 't have backbones called ?,6
What is the melting point of copper ?,43
Where is the volcano Olympus Mons located ?,35
Who was the 23rd president of the United States ?,30
What is the average body temperature ?,47
What does a defibrillator do ?,3
What is the effect of acid rain ?,3
What year did the United States abolish the draft ?,39
How fast is the speed of light ?,46
What province is Montreal in ?,36
What New York City structure is also known as the Twin Towers ?,35
What is fungus ?,2
What is the most frequently spoken language in the Netherlands ?,15
What is sodium chloride ?,2
What are the spots on dominoes called ?,25
How many pounds in a ton ?,38
What is influenza ?,2
What is ozone depletion ?,2
What year was the Mona Lisa painted ?,39
What does `` Sitting Shiva '' mean ?,2
"What is the electrical output in Madrid , Spain ?",17
Which mountain range in North America stretches from Maine to Georgia ?,34
What is plastic made of ?,22
What is the population of Nigeria ?,43
What does your spleen do ?,3
Where is the Grand Canyon ?,35
Who invented the telephone ?,30
What year did the U.S. buy Alaska ?,39
What is the name of the leader of Ireland ?,30
What is phenylalanine ?,2
How many gallons of water are there in a cubic foot ?,38
What are the two houses of the Legislative branch ?,17
What is sonar ?,2
"In Poland , where do most people live ?",35
What is phosphorus ?,2
What is the location of the Sea of Tranquility ?,35
How fast is sound ?,46
What French province is cognac produced in ?,36
What is Valentine 's Day ?,2
What causes gray hair ?,5
What is hypertension ?,2
What is bandwidth ?,2
What is the longest suspension bridge in the U.S. ?,35
What is a parasite ?,2
What is home equity ?,2
What do meteorologists do ?,3
What is the criterion for being legally blind ?,17
Who is the tallest man in the world ?,30
What are the twin cities ?,32
What did Edward Binney and Howard Smith invent in 1903 ?,17
What is the statue of liberty made of ?,22
What is pilates ?,2
What planet is known as the `` red '' planet ?,35
What is the depth of the Nile river ?,40
What is the colorful Korean traditional dress called ?,25
What is Mardi Gras ?,2
Mexican pesos are worth what in U.S. dollars ?,41
Who was the first African American to play for the Brooklyn Dodgers ?,30
Who was the first Prime Minister of Canada ?,30
How many Admirals are there in the U.S. Navy ?,38
What instrument did Glenn Miller play ?,14
How old was Joan of Arc when she died ?,45
What does the word fortnight mean ?,2
What is dianetics ?,2
What is the capital of Ethiopia ?,32
For how long is an elephant pregnant ?,45
How did Janice Joplin die ?,4
What is the primary language in Iceland ?,15
What is the difference between AM radio stations and FM radio stations ?,3
What is osteoporosis ?,2
Who was the first woman governor in the U.S. ?,30
What is peyote ?,2
What is the esophagus used for ?,5
What is viscosity ?,2
What year did Oklahoma become a state ?,39
What is the abbreviation for Texas ?,0
What is a mirror made out of ?,22
Where on the body is a mortarboard worn ?,35
What was J.F.K. 's wife 's name ?,30
What does I.V. stand for ?,1
What is the chunnel ?,2
Where is Hitler buried ?,35
What are antacids ?,2
What is pulmonary fibrosis ?,2
What are Quaaludes ?,2
What is naproxen ?,2
What is strep throat ?,2
What is the largest city in the U.S. ?,32
What is foot and mouth disease ?,11
What is the life expectancy of a dollar bill ?,43
What do you call a professional map drawer ?,25
What are Aborigines ?,2
What is hybridization ?,2
What color is indigo ?,8
How old do you have to be in order to rent a car in Italy ?,45
What does a barometer measure ?,17
What color is a giraffe 's tongue ?,8
What does USPS stand for ?,1
What year did the NFL go on strike ?,39
What is solar wind ?,2
What date did Neil Armstrong land on the moon ?,39
When was Hiroshima bombed ?,39
Where is the Savannah River ?,35
Who was the first woman killed in the Vietnam War ?,30
What planet has the strongest magnetic field of all the planets ?,35
Who is the governor of Alaska ?,30
What year did Mussolini seize power in Italy ?,39
What is the capital of Persia ?,32
Where is the Eiffel Tower ?,35
How many hearts does an octopus have ?,38
What is pneumonia ?,2
What is the deepest lake in the US ?,35
What is a fuel cell ?,2
Who was the first U.S. president to appear on TV ?,30
Where is the Little League Museum ?,35
What are the two types of twins ?,17
What is the brightest star ?,35
What is diabetes ?,2
When was President Kennedy shot ?,39
What is TMJ ?,1
What color is yak milk ?,8
What date was Dwight D. Eisenhower born ?,39
What does the technical term ISDN mean ?,1
Why is the sun yellow ?,5
What is the conversion rate between dollars and pounds ?,41
When was Abraham Lincoln born ?,39
What is the Milky Way ?,2
What is mold ?,2
What year was Mozart born ?,39
What is a group of frogs called ?,6
What is the name of William Penn 's ship ?,26
What is the melting point of gold ?,43
What is the street address of the White House ?,35
What is semolina ?,2
What fruit is Melba sauce made from ?,13
What is Ursa Major ?,2
What is the percentage of water content in the human body ?,44
How much does water weigh ?,49
What was President Lyndon Johnson 's reform program called ?,12
"What is the murder rate in Windsor , Ontario ?",44
Who is the only president to serve 2 non-consecutive terms ?,30
What is the population of Australia ?,43
Who painted the ceiling of the Sistine Chapel ?,30
Name a stimulant .,11
What is the effect of volcanoes on the climate ?,3
What year did the Andy Griffith show begin ?,39
What is acid rain ?,2
What is the date of Mexico 's independence ?,39
What is the location of Lake Champlain ?,35
What is the Illinois state flower ?,18
What is Maryland 's state bird ?,6
What is quicksilver ?,2
Who wrote `` The Divine Comedy '' ?,30
What is the speed of light ?,46
What is the width of a football field ?,40
Why in tennis are zero points called love ?,5
What kind of dog was Toto in the Wizard of Oz ?,6
What is a thyroid ?,2
What does ciao mean ?,2
What is the only artery that carries blue blood from the heart to the lungs ?,7
How often does Old Faithful erupt at Yellowstone National Park ?,43
What is acetic acid ?,2
"What is the elevation of St. Louis , MO ?",40
What color does litmus paper turn when it comes into contact with a strong acid ?,8
What are the colors of the German flag ?,8
What is the Moulin Rouge ?,2
What soviet seaport is on the Black Sea ?,35
What is the atomic weight of silver ?,49
What currency do they use in Brazil ?,10
What are pathogens ?,2
What is mad cow disease ?,2
Name a food high in zinc .,13
When did North Carolina enter the union ?,39
Where do apple snails live ?,35
What are ethics ?,2
What does CPR stand for ?,1
What is an annuity ?,2
Who killed John F. Kennedy ?,30
Who was the first vice president of the U.S. ?,30
What birthstone is turquoise ?,22
Who was the first US President to ride in an automobile to his inauguration ?,30
How old was the youngest president of the United States ?,45
When was Ulysses S. Grant born ?,39
What is Muscular Dystrophy ?,2
Who lived in the Neuschwanstein castle ?,30
What is propylene glycol ?,2
What is a panic disorder ?,2
Who invented the instant Polaroid camera ?,30
What is a carcinogen ?,2
What is a baby lion called ?,6
What is the world 's population ?,43
What is nepotism ?,2
What is die-casting ?,2
What is myopia ?,2
What is the sales tax rate in New York ?,43
Developing nations comprise what percentage of the world 's population ?,44
What is the fourth highest mountain in the world ?,34
What is Shakespeare 's nickname ?,30
What is the heaviest naturally occurring element ?,22
When is Father 's Day ?,39
What does the acronym NASA stand for ?,1
How long is the Columbia River in miles ?,40
What city 's newspaper is called `` The Star '' ?,32
What is carbon dioxide ?,2
Where is the Mason/Dixon line ?,35
When was the Boston tea party ?,39
What is metabolism ?,2
Which U.S.A. president appeared on `` Laugh-In '' ?,30
What are cigarettes made of ?,22
What is the capital of Zimbabwe ?,32
What does NASA stand for ?,1
What is the state flower of Michigan ?,18
What are semiconductors ?,2
What is nuclear power ?,2
What is a tsunami ?,2
Who is the congressman from state of Texas on the armed forces committee ?,30
Who was president in 1913 ?,30
When was the first kidney transplant ?,39
What are Canada 's two territories ?,35
What was the name of the plane Lindbergh flew solo across the Atlantic ?,26
What is genocide ?,2
What continent is Argentina on ?,35
What monastery was raided by Vikings in the late eighth century ?,17
What is an earthquake ?,2
Where is the tallest roller coaster located ?,35
What are enzymes ?,2
Who discovered oxygen ?,30
What is bangers and mash ?,2
What is the name given to the Tiger at Louisiana State University ?,6
Where are the British crown jewels kept ?,35
Who was the first person to reach the North Pole ?,30
What is an ulcer ?,2
What is vertigo ?,2
What is the spirometer test ?,2
When is the official first day of summer ?,39
What does the abbreviation SOS mean ?,1
What is the smallest bird in Britain ?,6
Who invented Trivial Pursuit ?,30
What gasses are in the troposphere ?,22
Which country has the most water pollution ?,33
What is the scientific name for elephant ?,6
Who is the actress known for her role in the movie `` Gypsy '' ?,30
What breed of hunting dog did the Beverly Hillbillies own ?,6
What is the rainiest place on Earth ?,35
Who was the first African American to win the Nobel Prize in literature ?,30
When is St. Patrick 's Day ?,39
What was FDR 's dog 's name ?,6
What colors need to be mixed to get the color pink ?,8
What is the most popular sport in Japan ?,21
What is the active ingredient in baking soda ?,13
When was Thomas Jefferson born ?,39
How cold should a refrigerator be ?,47
When was the telephone invented ?,39
What is the most common eye color ?,8
Where was the first golf course in the United States ?,35
What is schizophrenia ?,2
What is angiotensin ?,2
What did Jesse Jackson organize ?,29
What is New York 's state bird ?,6
What is the National Park in Utah ?,35
What is Susan B. Anthony 's birthday ?,39
In which state would you find the Catskill Mountains ?,36
What do you call a word that is spelled the same backwards and forwards ?,25
What are pediatricians ?,2
"What chain store is headquartered in Bentonville , Arkansas ?",29
What are solar cells ?,2
What is compounded interest ?,2
What are capers ?,2
What is an antigen ?,2
What currency does Luxembourg use ?,10
What is the population of Venezuela ?,43
What type of polymer is used for bulletproof vests ?,17
What currency does Argentina use ?,10
What is a thermometer ?,2
What Canadian city has the largest population ?,32
What color are crickets ?,8
Which country gave New York the Statue of Liberty ?,33
What was the name of the first U.S. satellite sent into space ?,19
What precious stone is a form of pure carbon ?,22
What kind of gas is in a fluorescent bulb ?,22
What is rheumatoid arthritis ?,2
"What river runs through Rowe , Italy ?",35
What is cerebral palsy ?,2
What city is also known as `` The Gateway to the West '' ?,32
How far away is the moon ?,40
What is the source of natural gas ?,17
In what spacecraft did U.S. astronaut Alan Shepard make his historic 1961 flight ?,26
What is pectin ?,2
What is bio-diversity ?,2
What 's the easiest way to remove wallpaper ?,24
What year did the Titanic start on its journey ?,39
How much of an apple is water ?,38
Who was the 22nd President of the US ?,30
What is the money they use in Zambia ?,10
How many feet in a mile ?,38
What is the birthstone of October ?,22
What is e-coli ?,2
